weighted_avg_pm1998,weighted_avg_pm1999,weighted_avg_pm2000,weighted_avg_pm2001,weighted_avg_pm2002,weighted_avg_pm2003,weighted_avg_pm2004,weighted_avg_pm2005,weighted_avg_pm2006,weighted_avg_pm2007,weighted_avg_pm2008,weighted_avg_pm2009,weighted_avg_pm2010,weighted_avg_pm2011,weighted_avg_pm2012,weighted_avg_pm2013,weighted_avg_pm2014,weighted_avg_pm2015,weighted_avg_pm2016,weighted_avg_pm2017,weighted_avg_pm2018,weighted_avg_pm2019,weighted_avg_pm2020,weighted_avg_pm2021,population,pop_weighted_avg_pm1998,pop_weighted_avg_pm1999,pop_weighted_avg_pm2000,pop_weighted_avg_pm2001,pop_weighted_avg_pm2002,pop_weighted_avg_pm2003,pop_weighted_avg_pm2004,pop_weighted_avg_pm2005,pop_weighted_avg_pm2006,pop_weighted_avg_pm2007,pop_weighted_avg_pm2008,pop_weighted_avg_pm2009,pop_weighted_avg_pm2010,pop_weighted_avg_pm2011,pop_weighted_avg_pm2012,pop_weighted_avg_pm2013,pop_weighted_avg_pm2014,pop_weighted_avg_pm2015,pop_weighted_avg_pm2016,pop_weighted_avg_pm2017,pop_weighted_avg_pm2018,pop_weighted_avg_pm2019,pop_weighted_avg_pm2020,pop_weighted_avg_pm2021
1612329.83,1620927.12,1458234.0699999998,1335851.44,1191778.51,1375621.25,1242258.64,1387387.6,1370840.77,1289121.09,1283856.82,1189754.56,1358902.45,1140968.61,1119751.56,1187678.9,1029065.88,1329761.52,1150885.89,1219697.7,1253289.77,1200641.33,1099389.23,1422435.71,554255.0,2.9090036715952046,2.924515105862825,2.630980451236344,2.4101748112330967,2.1502350181775536,2.4819284444885477,2.241312464479346,2.5031575718757613,2.4733033892341973,2.325862806830791,2.316364886198591,2.146583359644929,2.451763989499418,2.058562593030284,2.02028228883817,2.142838404705415,1.856665036851269,2.399187233313186,2.076455584523369,2.2006074821156325,2.2612150905269237,2.1662255279609566,1.983544090716367,2.566392202145222
242666199.87,233440085.34,288083236.64,291786646.52,293639377.11,326031668.94,350870558.3,347500786.03,315700797.45,360633996.67,343362458.11,300025613.98,331428410.34,318314165.26,280114028.2,344157431.99,300936060.27,283596979.59,292102633.86,285580707.99,322699433.99,295638703.14,367725726.24,343134408.59,17297449.0,14.029016641124365,13.495636572768621,16.654666051624144,16.86876755757453,16.975877605420315,18.84854055300293,20.284526250084625,20.089712999298335,18.251292283041273,20.848970080501466,19.850468014676615,17.345078686458333,19.160536928884714,18.402376284502992,16.193950229308378,19.89642703903911,17.397713400976063,16.39530659058454,16.887035415453457,16.50998988290123,18.655897409496625,17.09146262781292,21.258957100552806,19.83728401742939
885841568.7,818406986.98,861448008.08,901464165.6999999,860000319.16,841039357.5500001,878243645.6,869423723.7,806346941.73,842952312.76,921973881.84,867936452.6,899789624.39,862378068.78,849804997.3199999,881198082.88,820939617.79,802610711.24,877318351.57,884776378.78,869269631.71,845129648.85,900387795.2900001,885024288.52,28568738.0,31.007374868991416,28.646942226849504,30.153519839763312,31.554217260139385,30.102845955603637,29.439149798986573,30.74142251575831,30.432696176498943,28.224800890049817,29.506109536935092,32.2721249304047,30.380636785566097,31.495602794565162,30.186075029985574,29.7459760847679,30.844837559152946,28.73559265341017,28.094020507311175,30.709034174698232,30.97008971064805,30.427302448921616,29.582323477151846,31.516540747792224,30.978767368723112
341363855.6,310451935.9,306232348.82,307877305.22,310886055.64,323062694.11,299844905.9,328379374.61,292309145.39,282872316.56,277987817.24,260643048.54,254780330.18,264488972.88,247240212.07,257187329.59,264376316.68,263975501.26000002,216023166.13,242433835.96,240986945.7,227252612.73,217541290.99,298956490.34000003,37325048.0,9.145704396682893,8.317522750406107,8.204473007509595,8.248544120291553,8.329153538931818,8.65538589823113,8.033342807757407,8.797828595156798,7.831447273423466,7.5786189627941,7.4477551171535,6.983059969273181,6.82598801158943,7.086098667039892,6.623975729917347,6.890475521692564,7.083080420419018,7.072341909915294,5.787619245124614,6.495204934766594,6.456440342688909,6.0884747617739166,5.828292330394325,8.009540680028062
470870.59,431885.26999999996,394900.74,354761.5,426409.54,441899.84,366544.01,396861.03,388836.85,393502.45999999996,355427.91000000003,375704.35,368629.63,445488.08,365591.1699999999,370707.17,401330.85,429592.4,361556.99,363821.05,405209.89999999997,446021.59,392814.85,430031.81999999995,57815.0,8.14443639193981,7.470124881086223,6.83042013318343,6.136149788117271,7.375413646977428,7.643342385194154,6.339946553662545,6.864326385886017,6.725535760615757,6.806234714174521,6.147676381561879,6.498388826429127,6.376020582893712,7.7054065553922,6.323465709590935,6.4119548560062265,6.941638848049814,7.43046614200467,6.253688316180922,6.2928487416760355,7.008733027760961,7.7146344374297335,6.79434143388394,7.438066591714952
155277103.56,149252960.12,152694967.59,127724173.34,127803151.3,134860969.93,138906132.21,133387650.47999999,122031591.22,135541084.72,139022829.94,143666492.18,142194167.71,152702890.12,142353312.55,151496243.29,139997457.2,138128405.25,139358289.45,136671718.85,149124403.67,144945107.41,147005339.37,137981124.78,5395752.0,28.777657601757827,27.661197201057426,28.29910781481432,23.671246072836556,23.68588313547398,24.99391557098992,25.74360945610547,24.72086383510584,22.616234256133342,25.119961910777217,25.765237160640446,26.62585162920757,26.352984293940864,28.300576105054496,26.38247876292313,28.076947066877793,25.945865784787735,25.599472557300633,25.827408200006225,25.329503440854953,27.63737170833648,26.862818641405312,27.244643447289647,25.57217692362436
195206143.66,185353825.32,183858388.2,163025552.26,167368574.25,182148296.46,191062448.44,180276143.52,180779275.55,184392574.31,180826627.23,175703428.69,198683472.34,191848402.31,189446062.99,174118885.16,180747025.26,181815077.83,185953578.51,192509378.38,198603177.23,194871437.64,200673489.51,194443875.91,17452358.0,11.185087061587895,10.620560575252926,10.53487375173028,9.341176261683378,9.590026416487675,10.436887465865645,10.947658100985551,10.32961526001243,10.358444145484524,10.565482000197337,10.361157342176913,10.067603970191305,11.384333987418778,10.99269235194465,10.855041077543792,9.97681145206854,10.356596241035165,10.417794422392666,10.654925741839584,11.03056551899749,11.379733170153855,11.165908792382094,11.498359677815456,11.141409998007147
260645142.8,290746005.25,273183308.93,279857849.76,277599163.45,276849435.68,286546155.34000003,274943471.82,289649088.45,305198777.81,321818832.11,292781444.19,296511541.95,319350936.66,303769021.29,308784936.99,315494336.99,330239833.96999997,353175464.6,331738152.53999996,305498463.58,295709710.62,286117429.27000004,339239084.35,17984410.0,14.492838119237717,16.16655788263279,15.190006729717572,15.56113599278486,15.435544643944393,15.393856995030696,15.933030627082013,15.287878324615598,16.10556523399989,16.97018572252301,17.894322477634798,16.279735848437618,16.487143139530293,17.757098323492404,16.890685949108146,17.169589493900553,17.54265705630599,18.362561461287857,19.63786771987516,18.445873539359923,16.986849364532947,16.44255833913929,15.909191865065356,18.86295321058628
45960260383.11,44719639441.04,50161364750.33,51950787271.33,55582835291.56,63713038671.12,61974316098.56,66227280814.9,70538619398.63,70975000994.88,70286964526.72,67320073942.7,65531000528.35,73608938918.81,68747314852.38,73330512828.61,70414259505.12,65705260372.04,60882698443.05,57380805332.53,50246888785.66,49209285530.75,44758029811.42,42355623301.06,1402508466.0,32.77004132045646,31.885468448245362,35.765463073026474,37.04133595677703,39.63101588262356,45.42791734643262,44.188193940328055,47.220592545713735,50.294612195681395,50.605755840678114,50.11518021504763,47.99976297804394,46.72413901018833,52.48377510956857,49.01739741254439,52.285255031473014,50.2059425751231,46.84838770309427,43.409861629348626,40.91298321797795,35.82644240926814,35.08662280741626,31.912841096119273,30.199905617582203
4986.860000000001,6059.12,4697.5199999999995,5106.0,5020.900000000001,4408.179999999999,5020.900000000001,5088.9800000000005,5752.76,6076.139999999999,4425.2,5633.62,4459.24,5259.179999999999,6416.54,5191.099999999999,7471.78,7369.66,7676.0199999999995,4748.58,5327.26,5293.219999999999,4748.58,3710.36,1702.0,2.93,3.56,2.76,3.0,2.95,2.59,2.95,2.99,3.3800000000000003,3.57,2.6,3.31,2.6199999999999997,3.09,3.77,3.05,4.39,4.33,4.51,2.79,3.1300000000000003,3.1099999999999994,2.79,2.18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
680.3399999999999,867.68,971.21,778.94,921.9100000000001,828.24,1074.74,847.96,1035.3,1079.67,803.5899999999999,981.07,892.33,1079.67,1168.41,941.63,1064.88,1222.64,976.14,981.07,990.93,1064.88,847.96,892.33,493.0,1.38,1.76,1.97,1.58,1.87,1.68,2.18,1.72,2.1,2.19,1.63,1.99,1.81,2.19,2.37,1.91,2.16,2.48,1.98,1.99,2.01,2.16,1.72,1.81
550160341.91,470050424.63,620923712.6,815362456.65,751390892.79,846906894.26,760511606.86,780818372.69,760875889.4200001,768133463.25,742646722.84,768613148.5799999,839030494.28,809314023.84,813996007.7099999,799906955.71,829245330.3100001,792111519.5699999,817424939.09,779765723.9100001,738340884.59,784573028.01,781583031.88,682016183.21,50092132.0,10.982969179870404,9.383717679055865,12.395633561773733,16.27725600998576,15.000177927942854,16.906984399466168,15.18225670370748,15.587645035551692,15.18952895476679,15.334413461379524,14.825616183395828,15.343989522745806,16.74974613338478,16.15650984549829,16.249977296035233,15.968714522073048,16.55440280142199,15.81309255453531,16.318429790331145,15.56663078165649,14.739657808735313,15.662600026886457,15.602910091349276,13.61523568631497
5241877.23,5117133.96,5154503.890000001,5400774.34,4603031.46,5112882.75,4666351.57,5204783.58,6197941.300000001,6428529.48,5281017.76,6155561.030000001,5929157.49,6146149.550000001,5673207.82,6145670.13,4750065.24,5182044.890000001,5645888.720000001,5911166.51,5567642.33,5607599.220000001,5491370.85,5104537.119999999,797402.0,6.573694610748406,6.417257493710826,6.464122099016557,6.772963122741102,5.772535634472951,6.411926167729702,5.851943649501758,6.527176480620816,7.772668365517017,8.06184268411667,6.622779677001061,7.719520430096741,7.435593953865178,7.707717750896036,7.114614485541797,7.707116523409773,5.956926669358743,6.498660512514391,7.0803543507540745,7.413031958786158,6.982227696945832,7.032336537906853,6.886577723657577,6.401460141810529
4661.3,5492.67,6313.62,6215.85,7437.48,7243.150000000001,6805.38,7694.24,7118.18,6120.139999999999,6000.160000000001,6269.7,5966.780000000001,5614.4800000000005,6360.0599999999995,6304.1,6798.54,7400.0199999999995,6449.82,6613.24,7042.33,7597.49,7506.55,5996.219999999999,6273.0,0.743073489558425,0.8756049736967958,1.0064753706360592,0.9908895265423243,1.1856336681013868,1.1546548700781127,1.0848684839789575,1.2265646421170093,1.1347329826239438,0.9756320739677984,0.9565056591742389,0.9994739359158297,0.9511844412561774,0.8950231149370318,1.0138785270205641,1.0049577554599076,1.0837780966044954,1.1796620436792602,1.0281874701099951,1.0542388012115416,1.12264147935597,1.2111413996492906,1.1966443487964291,0.9558775705404112
62695042.75,48910406.57,49503009.79,56982593.18,52251764.94,62916959.28,56069030.910000004,65852853.31,64207062.76,66479549.29,64956927.08,63281864.59,76680085.59,73474356.62,66515987.85,66959403.49,63347174.14,61112644.38,66896460.54,69734678.64,60722381.7,62683091.11,65289490.81,64090827.26,5123419.0,12.236954024256068,9.546438924866383,9.662104502872008,11.121985763803428,10.19861247733203,12.280268172484039,10.943674704333182,12.8533023182371,12.532073359606153,12.975622194866357,12.678433499192629,12.351491180010848,14.966584928931248,14.340883816061112,12.98273435180687,13.069281175324525,12.364238439214127,11.928098088405418,13.056995834227104,13.610965380735013,11.851925774565775,12.234621277315012,12.743344007195196,12.509386263352654
85186092.03,78674211.77000001,76044139.35,84745578.97,85725775.14,89323453.77,80779056.78,89267043.17,90431963.92999999,72988375.72,72099071.06,74029718.76,75582003.95,92398487.23,76007091.75,73827713.68,63152996.839999996,76444242.58,72691760.73,71833032.29,69093863.16,56393401.39,58916245.46,61616480.63,4147707.0,20.53811709216683,18.968121849012,18.334019097781013,20.43191068462647,20.668233108076343,21.535622880304707,19.47559381123112,21.52202244999466,21.80288143063143,17.59728344359908,17.3828746967903,17.848348198173113,18.222599607445755,22.277004434016195,18.325087030014416,17.79964536549954,15.226002424954316,18.430482813757095,17.525770438943734,17.318733529152375,16.65832788092312,13.596283775589741,14.204534085941944,14.855552870537867
90009648.52,82734926.51,83046353.46,84613868.71,86084299.45,83698068.68,78737005.1,82474071.56,76574532.0,71403166.39,61989375.44,68340896.29,76511579.71,79048894.15,67373988.94,68658565.82000001,69828913.26,68750508.93,67061651.17,68732352.47,66461419.76,70367815.63,71656425.15,74426702.6,10882994.0,8.270669681523302,7.602221090078705,7.630837015990268,7.774870473143695,7.9099831765045545,7.69072083288845,7.234866168262152,7.57825204718481,7.036164129099033,6.560985551402491,5.695985446651904,6.279604334064689,7.030379664823852,7.263524554915679,6.190758622121817,6.308793868672537,6.416332974179716,6.317242197321804,6.1620590041674195,6.315573864140695,6.106905853297356,6.46585081550169,6.584256607143218,6.838807647968932
549477.9,683496.9,491403.0,524163.2,480979.3,662649.5,626911.1,723702.6000000001,597129.1,641802.1,687964.2000000001,543521.5,1063217.4,677540.5,640313.0,555434.3,483957.5,473533.80000000005,643291.2000000001,646269.4,519695.9,617976.5,562879.7999999999,534586.9,148910.0,3.69,4.59,3.3,3.52,3.23,4.45,4.21,4.86,4.01,4.31,4.62,3.65,7.14,4.55,4.3,3.7300000000000004,3.25,3.18,4.32,4.34,3.49,4.15,3.7799999999999994,3.5900000000000003
9967748.2,9996051.22,12261614.96,11391640.44,9858071.65,10124028.93,9616973.7,10493075.18,10661501.33,10875151.11,10715945.89,11069190.94,9615053.83,14198067.44,15463474.65,10375040.08,10062630.53,10358294.22,9567614.469999999,9942659.129999999,8860386.4,8653412.0,9584712.32,10263352.3,831156.0,11.992632189384423,12.026684786008884,14.752483240210022,13.705778987338116,11.860675553085102,12.180660345350331,11.570600103951604,12.624675969372777,12.827316809359495,13.084368169152361,12.892821431837104,13.317825943625504,11.568290224699094,17.082313596966152,18.60478014957481,12.482662797356934,12.106789254965372,12.46251512351472,11.511213863582768,11.962446436048106,10.660316956143012,10.411297036898008,11.531785031931431,12.348286362608224
218162622.5,208485463.77,201362361.23,220721607.44,236082148.78,235068284.34,211049841.22,232790056.43,233245005.52,171936517.16,169786141.94,192154675.69,222261927.29,206738488.23,183224540.37,193302251.64,183747080.68,164256588.59,166681855.57,167168514.26,170075300.01,127835457.0,127976859.73,141738551.96,10710377.0,20.36927575005063,19.465744648390995,18.80067911988532,20.608201507752714,22.04237523851868,21.947713356868764,19.705173890704312,21.735001151686816,21.777478563079526,16.0532647132776,15.852489780705199,17.940981507000174,20.752017159620056,19.30263409308561,17.10719803513919,18.04812768402083,17.15598626266844,15.336209788880447,15.562650648992093,15.608088703133419,15.87948771644546,11.935663609226827,11.948866013773372,13.233759368134288
312773295.78,284068578.91,327351615.61,349458134.79,332694645.03,361896868.13,367979431.82,376355106.26,355473170.13,350841029.79,360727883.68,374091605.68,359333122.45,357861495.02,306463602.03,302807751.38,305520199.06,316728747.39,310756787.73,306841472.5,311773824.32,315797501.03,298031557.42,301338089.12,28001030.0,11.170063950504677,10.144933201028678,11.69069907821248,12.480188578420151,11.8815145382152,12.924412713746602,13.141639140417334,13.44075936706614,12.695003367018998,12.529575868816256,12.882664804830394,13.359923034259811,12.832853736094707,12.780297546911667,10.944726034363734,10.814164742511258,10.911034310523577,11.311324883048945,11.098048455003264,10.9582209118736,11.13436985425179,11.278067307881173,10.643592661412812,10.761678735389378
3655860857.62,2792307143.47,3449914899.14,3767263862.79,3783208933.45,3520067053.66,3791137988.2,3769852175.35,3214358663.35,3584019079.79,3734965964.13,3674793316.6,4026300835.0,3814125218.32,3992472870.1,4189313915.16,3641593495.5,3948527391.15,3673420724.79,3241086592.79,3418069775.03,3696435749.06,3614157736.14,3637409396.88,104994937.0,34.81940141189855,26.594683736702464,32.85791675021434,35.88043357547802,36.0322987140799,33.52606472500669,36.10781716265042,35.90508535997312,30.61441584892803,34.1351610105733,35.57281970777315,34.99971923979534,38.347571321462866,36.326753720705604,38.0253846916447,39.90015171074392,34.68351522035772,37.60683613867972,34.98664630647857,30.868979832713265,32.55461522901814,35.20584758348872,34.42220967416743,34.643664740519824
68954921.79,69169412.49,68885140.05,61891235.59,65258772.910000004,73586684.34,53542844.5,56118331.87,60825511.64,54227417.19,53255128.51,59421348.42,61334488.71,70248382.76,50321399.65,48420402.71,58830590.65,48589572.89,45257195.29,44892413.06,52881054.89,47190929.67,39894132.14,46910781.34,5801338.0,11.886037633042585,11.923010259012662,11.874009073424096,10.668441588819682,11.248917561776267,12.68443320144422,9.229395787661398,9.6733429202022,10.484738458610755,9.347398339831258,9.179801023488029,10.242697188131428,10.572472886427235,12.108996710758795,8.674102362248156,8.346419862107673,10.140865891627069,8.375580407485307,7.801165057095449,7.738286074695183,9.115320446765901,8.134490641641635,6.876712258447965,8.086200345506503
12522398.12,14617579.240000002,15165640.71,13129206.19,14640718.77,14860721.359999998,14845452.39,15286807.939999998,16150752.23,16626308.659999998,15340830.2,15895709.41,17502697.41,18670679.81,17076377.86,16209348.959999999,16305946.55,17081558.32,16321061.950000001,17709722.7,18331505.689999998,18060336.22,15482593.62,16062272.6,921088.0,13.595224473665924,15.86990519906893,16.464920517909256,14.254019366227764,15.895027152671622,16.133877935658695,16.117300833362286,16.59646845903974,17.534429099065452,18.05072768291412,16.655118946289605,17.257536098613812,19.002198932132433,20.270245416290297,18.539355479606726,17.59804596303502,17.70291931932671,18.544979763062813,17.719329694882575,19.22696061614091,19.902013368972344,19.60761210655225,16.80902760648277,17.438369189480266
